euler,centroid_x,centroid_y,hor_symm,ver_symm,aspect_ratio,area_ratio
1.000000,4.424000,7.408000,1.000000,0.354167,1.000000,0.438596
-1.000000,4.983051,5.135593,0.888889,0.700000,1.000000,0.490305
-1.000000,4.232143,7.488095,0.000000,0.897436,1.000000,0.589474
1.000000,4.232258,4.845161,0.750000,0.339623,1.000000,0.429363
1.000000,4.823129,6.054422,0.263158,0.368421,1.000000,0.455108
1.000000,4.322581,3.266129,0.953488,1.000000,1.000000,0.343490
1.000000,4.870748,8.272109,0.000000,0.880952,1.000000,0.595142
0.000000,4.406593,5.494505,0.730769,0.596491,1.000000,0.563467
0.000000,6.313869,4.489051,0.777778,1.000000,0.000000,0.424149
0.000000,4.467949,4.480769,0.702703,0.588235,1.000000,0.456140
-2.000000,4.596639,8.613445,0.000000,0.428571,1.000000,0.569378
1.000000,4.880000,4.337143,0.800000,0.517241,1.000000,0.511696
-1.000000,3.903226,9.752688,0.000000,0.583333,2.000000,0.543860
1.000000,4.000000,13.000000,0.000000,1.000000,6.000000,1.000000
-1.000000,5.337662,8.753247,0.000000,0.756757,1.000000,0.736842
1.000000,4.283951,11.950617,0.000000,1.000000,3.000000,0.852632
1.000000,7.250000,4.940476,0.800000,0.000000,0.000000,0.589474
0.000000,5.117371,4.793427,0.610169,0.629630,1.000000,0.590028
0.000000,4.880952,4.833333,0.472222,0.500000,0.000000,0.390093
0.000000,4.992481,7.157895,0.166667,0.513514,1.000000,0.466667
1.000000,4.102564,7.119658,1.000000,0.925926,1.000000,0.513158
1.000000,4.890323,7.954839,0.000000,0.595745,1.000000,0.627530
0.000000,4.677165,8.700787,0.000000,0.764706,1.000000,0.607656
-1.000000,4.745856,6.685083,0.933333,0.319149,1.000000,0.635088
-1.000000,4.502674,6.679144,0.444444,0.685185,1.000000,0.703008
1.000000,5.053812,4.085202,0.903226,0.449275,1.000000,0.652047
1.000000,4.217105,6.625000,0.833333,0.372093,1.000000,0.571429
1.000000,4.666667,5.683908,0.956522,0.742857,1.000000,0.538700
-2.000000,4.151724,8.082759,0.000000,0.714286,1.000000,0.587045
0.000000,5.129730,5.713514,0.739130,0.634146,1.000000,0.608553
1.000000,3.872483,4.744966,0.346154,0.581818,1.000000,0.412742
0.000000,3.931298,5.717557,0.857143,0.210526,1.000000,0.405573
0.000000,4.560606,6.575758,0.909091,0.560976,1.000000,0.408669
1.000000,4.161765,5.691176,0.500000,0.522727,1.000000,0.421053
1.000000,5.026549,4.690265,0.440000,0.320000,1.000000,0.313019
0.000000,4.530769,4.792308,0.687500,0.615385,1.000000,0.360111
1.000000,5.900000,10.740000,0.000000,0.100000,3.000000,0.438596
0.000000,4.200000,9.546667,0.000000,0.850000,2.000000,0.493421
-3.000000,4.520000,8.256000,0.000000,0.352941,1.000000,0.506073
1.000000,4.423729,8.644068,0.000000,0.323529,1.000000,0.564593
1.000000,6.213115,5.131148,0.368421,0.363636,0.000000,0.377709
1.000000,5.246753,9.311688,0.000000,0.062500,1.000000,0.368421
-1.000000,5.081522,5.065217,0.914286,0.970588,1.000000,0.509695
1.000000,4.368421,11.456140,0.000000,0.466667,3.000000,0.600000
1.000000,4.831683,5.519802,0.702128,0.639344,1.000000,0.559557
0.000000,6.245989,5.106952,0.528302,0.100000,0.000000,0.656140
1.000000,4.545455,7.015152,1.000000,0.361702,1.000000,0.463158
1.000000,4.725352,5.246479,0.900000,0.555556,1.000000,0.467105
1.000000,4.500000,11.562500,0.000000,0.944444,3.000000,0.673684
0.000000,5.318182,10.000000,0.000000,0.142857,2.000000,0.385965
1.000000,4.134078,5.033520,0.941176,0.442623,1.000000,0.495845
-1.000000,4.478088,6.095618,0.789474,0.731343,1.000000,0.777090
1.000000,4.123894,7.327434,0.000000,0.108108,1.000000,0.457490
1.000000,8.198347,4.776860,0.296296,0.000000,0.000000,0.578947
1.000000,3.640288,4.719424,0.640000,0.357143,1.000000,0.385042
-1.000000,4.259887,6.124294,0.846154,0.675000,1.000000,0.547988
1.000000,5.260000,8.010000,0.000000,0.277778,1.000000,0.404858
0.000000,4.521472,6.484663,1.000000,0.600000,1.000000,0.612782
0.000000,3.948571,4.834286,0.833333,0.705882,1.000000,0.511696
0.000000,4.321739,8.930435,0.000000,0.468750,1.000000,0.550239
-1.000000,4.717172,10.141414,0.000000,0.650000,2.000000,0.578947
0.000000,4.442105,9.578947,0.000000,0.769231,2.000000,0.625000
-3.000000,6.192000,5.840000,0.333333,0.266667,0.000000,0.438596
1.000000,7.545455,5.349650,0.772727,0.000000,0.000000,0.578947
1.000000,4.170588,6.082353,0.916667,0.254237,1.000000,0.526316
0.000000,4.462810,8.305785,0.000000,0.620690,1.000000,0.489879
1.000000,4.306452,7.709677,1.000000,0.666667,1.000000,0.435088
1.000000,4.424581,6.659218,0.941176,0.962963,1.000000,0.554180
0.000000,4.868966,8.179310,0.000000,0.700000,1.000000,0.587045
0.000000,4.961165,6.577670,0.588235,0.687500,1.000000,0.722807
1.000000,4.345455,7.260606,0.916667,0.333333,1.000000,0.578947
0.000000,4.211538,7.817308,0.000000,0.727273,1.000000,0.456140
-1.000000,4.772277,9.663366,0.000000,0.551724,2.000000,0.590643
1.000000,4.993421,4.776316,0.375000,0.375000,1.000000,0.421053
1.000000,4.506024,8.542169,0.000000,0.312500,1.000000,0.397129
2.000000,4.641304,7.706522,1.000000,0.250000,1.000000,0.372470
1.000000,4.392405,10.025316,0.000000,0.625000,2.000000,0.461988
1.000000,4.752137,7.051282,0.750000,0.236842,1.000000,0.410526
-1.000000,4.222222,5.395833,0.100000,0.361702,1.000000,0.473684
1.000000,5.051613,4.651613,0.939394,0.564103,0.000000,0.479876
0.000000,5.284314,8.990196,0.000000,0.461538,1.000000,0.488038
1.000000,5.005618,5.589888,0.840000,0.744186,1.000000,0.551084
0.000000,5.028571,6.100000,0.333333,0.531250,1.000000,0.491228
-1.000000,5.666667,7.504065,0.000000,0.461538,1.000000,0.539474
-1.000000,4.917526,10.494845,0.000000,0.913043,2.000000,0.729323
1.000000,3.786325,8.264957,0.000000,0.567568,1.000000,0.559809
0.000000,4.209150,7.483660,1.000000,0.785714,1.000000,0.536842
-1.000000,4.765550,4.803828,0.508772,0.516667,1.000000,0.578947
0.000000,5.222772,4.569307,0.789474,0.625000,1.000000,0.559557
0.000000,4.613208,4.566038,0.035714,0.040000,1.000000,0.293629
1.000000,8.090090,4.783784,0.400000,0.000000,0.000000,0.449393
1.000000,4.303030,8.363636,0.000000,0.133333,1.000000,0.473684
1.000000,4.942857,7.514286,0.000000,0.000000,1.000000,0.307018
-2.000000,4.959770,4.804598,0.076923,0.360000,1.000000,0.481994
0.000000,4.412214,7.877863,0.000000,0.536585,1.000000,0.530364
1.000000,5.009091,8.954545,0.000000,0.450000,1.000000,0.526316
-1.000000,4.341991,5.268398,0.804348,0.459459,1.000000,0.639889
0.000000,6.011696,4.508772,0.438596,0.057143,0.000000,0.529412
1.000000,4.313725,7.124183,1.000000,0.175000,1.000000,0.536842
1.000000,5.160584,9.036496,0.000000,0.500000,1.000000,0.655502
0.000000,4.387879,6.993939,0.000000,0.754717,1.000000,0.578947
0.000000,4.957672,5.423280,0.192308,0.470588,1.000000,0.523546
-3.000000,6.112360,4.831461,0.490566,0.500000,0.000000,0.551084
0.000000,4.555024,4.550239,0.867925,0.818182,1.000000,0.578947
-3.000000,4.611111,5.370370,0.790698,0.740000,1.000000,0.598338
1.000000,4.571429,6.303571,0.000000,0.181818,1.000000,0.392982
0.000000,4.893443,4.196721,0.379310,0.355556,1.000000,0.356725
1.000000,5.023622,4.874016,0.372093,0.333333,1.000000,0.351801
1.000000,4.280576,6.431655,0.100000,0.425000,1.000000,0.487719
1.000000,4.127119,8.762712,0.000000,0.216216,1.000000,0.564593
-1.000000,4.381679,7.458015,0.500000,0.380952,1.000000,0.530364
1.000000,3.862500,12.112500,0.000000,0.875000,3.000000,0.842105
1.000000,4.195312,7.023438,0.333333,0.422222,1.000000,0.518219
1.000000,5.052632,9.381579,0.000000,0.105263,1.000000,0.363636
1.000000,4.297619,11.785714,0.000000,0.961538,3.000000,0.884211
1.000000,4.687023,4.580153,0.500000,0.409091,1.000000,0.362881
1.000000,5.313953,10.534884,0.000000,0.894737,2.000000,0.646617
2.000000,5.489362,7.234043,1.000000,0.409091,1.000000,0.380567
1.000000,4.389313,8.969466,0.000000,0.650000,1.000000,0.626794
1.000000,4.709877,5.641975,0.294118,0.297872,1.000000,0.501548
-1.000000,4.574627,6.559701,0.636364,0.378378,1.000000,0.414861
1.000000,4.284091,7.073864,1.000000,0.500000,1.000000,0.617544
1.000000,4.100719,7.820144,0.000000,0.423077,1.000000,0.562753
1.000000,5.037879,7.356061,0.333333,0.500000,1.000000,0.534413
-1.000000,4.765432,5.209877,0.827586,0.888889,0.000000,0.501548
-1.000000,4.379310,5.735632,0.400000,0.304348,1.000000,0.305263
0.000000,4.279070,4.848837,0.696970,0.634146,1.000000,0.476454
0.000000,4.956897,9.353448,0.000000,0.750000,1.000000,0.610526
1.000000,3.954198,8.832061,0.000000,0.422222,1.000000,0.626794
0.000000,5.653543,9.015748,0.000000,0.555556,1.000000,0.607656
1.000000,4.880000,7.666667,0.000000,0.000000,1.000000,0.328947
1.000000,7.517241,5.298851,0.076923,0.000000,0.000000,0.352227
0.000000,4.829787,6.035461,1.000000,0.256410,1.000000,0.436533
0.000000,4.568627,5.875817,1.000000,0.536585,1.000000,0.503289
1.000000,4.451977,4.638418,0.625000,0.340909,1.000000,0.490305
-1.000000,4.419580,7.216783,0.000000,0.384615,1.000000,0.501754
1.000000,4.134328,10.104478,0.000000,0.595238,2.000000,0.783626
0.000000,5.027586,6.737931,0.333333,0.317073,1.000000,0.545113
1.000000,4.710938,7.328125,0.000000,0.146341,1.000000,0.518219
1.000000,5.336283,9.336283,0.000000,0.421053,1.000000,0.540670
0.000000,4.321429,5.696429,0.277778,0.518519,1.000000,0.465374
1.000000,4.170068,8.088435,0.000000,0.604167,1.000000,0.595142
1.000000,5.468085,4.758865,0.714286,0.642857,0.000000,0.436533
-2.000000,4.830508,6.022599,0.904762,0.472727,1.000000,0.547988
1.000000,5.464567,7.236220,0.000000,0.407407,1.000000,0.445614
1.000000,4.798561,8.151079,0.000000,0.884615,1.000000,0.562753
1.000000,4.253589,5.253589,0.591837,0.808511,1.000000,0.578947
1.000000,4.818182,9.103896,0.000000,0.363636,1.000000,0.368421
1.000000,4.364865,8.283784,0.000000,0.717949,1.000000,0.599190
-1.000000,4.446970,6.681818,0.727273,0.600000,1.000000,0.463158
-1.000000,4.990385,5.317308,0.552632,0.372549,1.000000,0.684211
-1.000000,4.232558,6.988372,1.000000,0.837209,1.000000,0.603509
1.000000,5.129412,9.800000,0.000000,1.000000,2.000000,0.559211
1.000000,5.213740,5.877863,0.818182,0.233333,1.000000,0.405573
1.000000,4.480519,4.759740,0.240000,0.321429,1.000000,0.426593
-1.000000,4.857143,4.500000,0.585366,0.581395,1.000000,0.465374
0.000000,5.071823,4.812155,0.421053,0.437500,1.000000,0.501385
-1.000000,4.517730,7.283688,0.000000,0.903226,1.000000,0.570850
0.000000,4.305389,7.197605,0.714286,0.574468,1.000000,0.585965
1.000000,4.864662,5.669173,0.809524,0.578947,1.000000,0.411765
1.000000,4.523810,12.253968,0.000000,0.647059,3.000000,0.663158
1.000000,4.561798,8.696629,0.000000,0.257143,1.000000,0.425837
1.000000,5.221311,7.409836,0.666667,0.375000,1.000000,0.428070
1.000000,5.088435,4.333333,0.757576,0.368421,1.000000,0.429825
1.000000,5.809816,4.349693,0.547170,0.259259,0.000000,0.504644
1.000000,5.104478,5.216418,0.739130,0.391304,1.000000,0.371191
-2.000000,4.097902,7.076923,0.500000,0.361702,1.000000,0.501754
1.000000,5.344444,4.927778,0.531915,0.843750,0.000000,0.557276
0.000000,4.200000,9.066667,0.000000,0.694444,1.000000,0.645933
0.000000,4.316176,5.617647,0.125000,0.057143,1.000000,0.447368
1.000000,4.506250,6.856250,0.000000,0.688889,1.000000,0.601504
1.000000,6.090909,5.166667,0.421053,0.304348,0.000000,0.463158
1.000000,5.758621,12.224138,0.000000,0.545455,3.000000,0.610526
0.000000,5.008889,5.013333,0.716981,0.597222,1.000000,0.657895
1.000000,7.372414,5.206897,0.615385,0.000000,0.000000,0.587045
0.000000,4.777027,5.966216,0.571429,0.687500,1.000000,0.458204
1.000000,4.587786,5.160305,0.000000,0.380000,1.000000,0.362881
1.000000,5.205128,4.589744,0.454545,0.424242,0.000000,0.482972
0.000000,5.153846,6.444444,0.857143,0.222222,1.000000,0.362229
0.000000,5.032787,9.262295,0.000000,0.071429,1.000000,0.291866
1.000000,4.871429,6.357143,0.833333,0.939394,1.000000,0.526316
0.000000,4.287129,6.891089,0.000000,0.687500,1.000000,0.379699
1.000000,4.627907,5.852713,0.555556,0.441176,1.000000,0.399381
-1.000000,4.805882,7.964706,0.000000,0.580000,1.000000,0.688259
-1.000000,4.893443,8.114754,0.000000,0.407407,1.000000,0.493927
-1.000000,4.927273,6.624242,0.800000,0.547619,1.000000,0.620301
-2.000000,4.578947,7.210526,0.000000,0.275000,1.000000,0.466667
0.000000,3.840491,6.957055,0.375000,0.280702,1.000000,0.571930
1.000000,9.480000,4.090000,0.148148,0.000000,0.000000,0.478469
0.000000,4.483221,5.570470,0.500000,0.914894,1.000000,0.412742
0.000000,5.096154,6.875000,0.000000,0.300000,1.000000,0.390977
-2.000000,5.402597,7.311688,0.600000,0.461538,1.000000,0.540351
0.000000,4.744186,5.310078,0.655172,0.812500,1.000000,0.399381
0.000000,4.309524,7.333333,0.000000,0.540541,1.000000,0.510121
1.000000,4.840764,7.840764,1.000000,0.456522,1.000000,0.550877
0.000000,4.185520,5.339367,0.729730,0.507463,1.000000,0.684211
1.000000,4.868966,8.289655,0.000000,0.365854,1.000000,0.587045
0.000000,4.753968,6.555556,0.125000,0.263158,1.000000,0.442105
1.000000,4.000000,13.000000,0.000000,1.000000,6.000000,1.000000
0.000000,4.648780,5.400000,0.370370,0.380952,1.000000,0.567867
0.000000,4.458599,5.808917,0.760000,0.788462,1.000000,0.486068
1.000000,5.132743,5.592920,0.850000,0.272727,1.000000,0.349845
1.000000,5.095890,5.321918,0.852941,0.736842,0.000000,0.426901
1.000000,3.492754,11.318841,0.000000,0.739130,3.000000,0.726316
1.000000,4.051724,11.982759,0.000000,0.500000,3.000000,0.610526
-3.000000,5.614907,4.708075,0.107143,0.400000,0.000000,0.498452
1.000000,4.110294,5.625000,0.266667,0.580000,1.000000,0.421053
1.000000,4.956522,5.637681,1.000000,0.589744,1.000000,0.427245
1.000000,4.672566,7.389381,0.250000,0.419355,1.000000,0.457490
0.000000,4.282759,5.351724,0.181818,0.653061,1.000000,0.476974
0.000000,4.488372,7.069767,0.000000,0.481481,1.000000,0.377193
0.000000,5.028249,5.689266,0.515152,0.534884,1.000000,0.547988
1.000000,4.771186,8.703390,0.000000,0.360000,1.000000,0.564593
-2.000000,4.790123,7.129630,1.000000,0.547619,1.000000,0.568421
-1.000000,5.723404,10.361702,0.000000,0.625000,3.000000,0.412281
1.000000,4.758865,4.773050,0.080000,0.346939,1.000000,0.390582
-1.000000,4.207792,7.512987,0.000000,0.500000,1.000000,0.540351
1.000000,4.925926,6.129630,0.222222,0.666667,1.000000,0.501548
1.000000,5.208633,5.266187,0.600000,0.608696,1.000000,0.430341
0.000000,5.041176,5.311765,0.379310,0.500000,1.000000,0.470914
1.000000,4.295082,5.459016,0.594595,0.362069,1.000000,0.566563
1.000000,4.279661,8.279661,0.000000,0.868421,1.000000,0.477733
0.000000,5.068571,5.817143,0.615385,0.941176,1.000000,0.541796
1.000000,4.773585,11.000000,0.000000,0.785714,2.000000,0.796992
0.000000,6.103226,5.219355,0.625000,0.130435,0.000000,0.509868
-1.000000,5.272727,8.554545,0.000000,0.500000,1.000000,0.526316
1.000000,4.625954,7.450382,0.166667,0.821429,1.000000,0.459649
1.000000,5.142857,6.071429,0.500000,0.368421,1.000000,0.368421
0.000000,4.926829,5.457317,0.482759,0.756098,1.000000,0.539474
1.000000,4.448113,4.589623,0.907407,0.649351,1.000000,0.587258
1.000000,6.082803,4.904459,0.567568,0.344828,0.000000,0.486068
-1.000000,4.869110,5.188482,0.344828,0.384615,1.000000,0.529086
1.000000,3.875969,5.426357,0.450000,0.469388,1.000000,0.357341
1.000000,4.402367,3.917160,0.883721,0.245614,1.000000,0.494152
1.000000,4.630000,5.700000,0.625000,0.153846,1.000000,0.309598
1.000000,4.915663,4.475904,0.500000,0.315789,1.000000,0.459834
1.000000,4.534247,7.006849,0.777778,0.403509,1.000000,0.512281
1.000000,4.782609,7.572464,0.000000,0.529412,1.000000,0.558704
1.000000,6.388430,5.148760,0.421053,0.238095,0.000000,0.374613
1.000000,5.025424,3.957627,0.916667,0.250000,1.000000,0.345029
0.000000,4.753425,4.858447,0.578947,0.655738,1.000000,0.606648
1.000000,5.113208,7.735849,0.000000,0.291667,1.000000,0.429150
-1.000000,4.894366,5.260563,0.650000,0.307692,1.000000,0.467105
1.000000,4.722222,8.311111,0.000000,0.812500,1.000000,0.364372
1.000000,4.873239,9.535211,0.000000,0.545455,2.000000,0.415205
-2.000000,5.414286,5.223810,0.773585,0.638889,0.000000,0.650155
1.000000,5.064815,5.314815,0.080000,0.041667,1.000000,0.315789
0.000000,4.795918,8.319728,0.000000,0.611111,1.000000,0.595142
1.000000,5.453125,10.046875,0.000000,0.142857,2.000000,0.374269
0.000000,4.792593,8.362963,0.000000,0.685714,1.000000,0.546559
-1.000000,4.905512,7.606299,0.000000,0.666667,1.000000,0.514170
1.000000,5.396947,8.091603,0.000000,0.384615,1.000000,0.530364
0.000000,4.577381,5.315476,0.388889,0.421875,1.000000,0.465374
1.000000,3.680556,4.381944,0.740741,0.237288,1.000000,0.421053
-1.000000,4.118750,5.593750,0.740741,0.631579,1.000000,0.495356
1.000000,4.891304,5.635870,0.666667,0.400000,1.000000,0.569659
0.000000,5.122699,6.331288,0.454545,0.468085,1.000000,0.612782
0.000000,6.136752,4.666667,0.264706,0.000000,0.000000,0.362229
0.000000,5.288591,8.389262,0.000000,0.500000,1.000000,0.603239
0.000000,4.359155,8.161972,0.000000,0.750000,1.000000,0.574899
0.000000,4.752137,5.401709,0.107143,0.851852,1.000000,0.324100
1.000000,4.924731,6.397849,0.000000,0.346154,1.000000,0.349624
1.000000,4.490066,9.278146,0.000000,0.585366,1.000000,0.722488
1.000000,5.994318,5.164773,0.548387,0.606061,0.000000,0.544892
1.000000,4.993939,4.824242,0.727273,0.441860,1.000000,0.457064
1.000000,3.915385,5.969231,0.400000,0.320000,1.000000,0.402477
2.000000,6.518072,5.132530,0.384615,0.000000,0.000000,0.345833
0.000000,4.783333,8.166667,0.000000,0.703704,1.000000,0.631579
0.000000,4.795455,5.585227,0.370370,0.553191,1.000000,0.544892
0.000000,4.633333,4.933333,0.437500,0.490566,1.000000,0.498615
1.000000,4.609756,8.695122,0.000000,0.344828,1.000000,0.431579
0.000000,4.407692,8.553846,0.000000,0.642857,1.000000,0.684211
0.000000,4.381443,5.613402,0.605263,0.607143,1.000000,0.600619
0.000000,4.253247,7.363636,0.000000,0.800000,1.000000,0.540351
0.000000,7.337349,4.313253,0.540541,0.500000,0.000000,0.582456
1.000000,4.085714,6.714286,1.000000,0.620000,1.000000,0.614035
-1.000000,4.656566,8.797980,0.000000,0.695652,1.000000,0.521053
-1.000000,4.806818,4.443182,0.186047,0.375000,1.000000,0.487535
1.000000,4.907143,5.857143,1.000000,0.372093,1.000000,0.433437
1.000000,4.046980,6.147651,1.000000,0.257143,1.000000,0.461300
-2.000000,4.333333,8.666667,0.000000,0.545455,1.000000,0.559809
0.000000,4.073684,8.305263,0.000000,0.064516,1.000000,0.454545
1.000000,4.575000,5.512500,0.727273,0.568627,1.000000,0.443213
0.000000,4.466165,8.541353,0.000000,0.487805,1.000000,0.636364
0.000000,4.714286,8.021978,0.000000,0.541667,1.000000,0.399123
-2.000000,4.477987,8.641509,0.000000,0.869565,1.000000,0.760766
0.000000,4.174863,5.743169,0.704545,0.456522,1.000000,0.506925
0.000000,5.231884,7.195652,0.000000,0.416667,1.000000,0.484211
1.000000,4.672269,7.495798,0.000000,0.388889,1.000000,0.481781
0.000000,4.305785,7.966942,0.000000,0.416667,1.000000,0.489879
-1.000000,4.889571,5.981595,0.857143,0.666667,1.000000,0.504644
1.000000,4.554622,6.689076,1.000000,0.440000,1.000000,0.417544
1.000000,4.611570,6.231405,0.296296,0.320000,1.000000,0.424561
0.000000,4.666667,10.266667,0.000000,0.368421,2.000000,0.493421
1.000000,4.988827,6.301676,0.225000,0.638298,1.000000,0.554180
0.000000,5.103448,5.441379,0.260870,0.612903,1.000000,0.401662
1.000000,4.767442,8.069767,0.000000,0.285714,1.000000,0.377193
-1.000000,4.242647,7.198529,0.000000,0.567568,1.000000,0.550607
-1.000000,4.712042,6.225131,0.869565,0.306122,1.000000,0.591331
1.000000,6.330709,4.937008,0.250000,0.500000,0.000000,0.477444
0.000000,3.857143,13.017857,0.000000,1.000000,6.000000,0.982456
1.000000,5.022989,6.879310,1.000000,0.577778,1.000000,0.610526
1.000000,4.462963,6.750000,0.000000,0.103448,1.000000,0.378947
1.000000,5.920354,5.168142,0.586207,0.000000,0.000000,0.349845
1.000000,3.845528,8.821138,0.000000,0.390244,1.000000,0.588517
1.000000,4.992754,6.992754,1.000000,0.214286,1.000000,0.484211
1.000000,4.301136,5.011364,0.918919,0.925926,0.000000,0.514620
-1.000000,4.621622,9.702703,0.000000,0.862069,2.000000,0.649123
0.000000,4.321168,7.072993,1.000000,0.704545,1.000000,0.480702
1.000000,4.443662,7.253521,0.444444,0.764706,1.000000,0.498246
1.000000,4.396226,8.896226,0.000000,0.482759,1.000000,0.507177
-1.000000,4.519531,5.386719,0.693548,0.621212,1.000000,0.709141
1.000000,4.563536,4.441989,0.875000,0.327586,1.000000,0.501385
1.000000,5.666667,5.274510,0.903226,0.487805,0.000000,0.473684
0.000000,4.628788,6.060606,0.000000,0.435897,1.000000,0.434211
-1.000000,4.432099,5.290123,0.600000,0.531250,1.000000,0.448753
0.000000,10.212766,5.042553,0.407407,0.000000,0.000000,0.549708
1.000000,4.146497,5.299363,0.470588,0.588235,1.000000,0.486068
-1.000000,4.919355,9.120968,0.000000,0.400000,1.000000,0.593301
1.000000,3.788991,8.954128,0.000000,0.666667,1.000000,0.573684
-1.000000,5.650000,9.875000,0.000000,0.384615,2.000000,0.467836
1.000000,4.236994,6.219653,0.866667,0.531250,1.000000,0.535604
1.000000,6.511628,4.705426,0.285714,0.588235,0.000000,0.452632
0.000000,4.194872,5.876923,0.772727,0.883721,1.000000,0.603715
0.000000,5.231959,5.505155,0.527778,0.509091,1.000000,0.600619
1.000000,4.409357,6.216374,0.678571,0.653061,1.000000,0.529412
1.000000,4.819355,5.690323,0.909091,0.452381,1.000000,0.479876
1.000000,4.408333,6.533333,0.600000,0.451613,1.000000,0.421053
0.000000,4.350575,5.367816,0.548387,0.756098,1.000000,0.538700
1.000000,4.454545,12.147727,0.000000,0.920000,3.000000,0.926316
0.000000,4.601093,6.366120,0.200000,1.000000,1.000000,0.642105
1.000000,4.402174,10.119565,0.000000,0.307692,2.000000,0.538012
1.000000,4.835821,8.268657,0.000000,0.564103,1.000000,0.542510
-1.000000,4.760870,8.528986,0.000000,0.578947,1.000000,0.660287
0.000000,4.904348,7.608696,0.000000,0.413793,1.000000,0.465587
0.000000,4.334694,5.330612,0.515152,0.437500,1.000000,0.678670
-1.000000,4.292857,6.885714,0.714286,0.617647,1.000000,0.491228
1.000000,3.828221,6.355828,0.652174,0.568627,1.000000,0.504644
1.000000,4.696970,8.136364,0.000000,0.369565,1.000000,0.578947
1.000000,5.195876,9.000000,0.000000,0.321429,1.000000,0.464115
0.000000,4.535714,7.279762,1.000000,0.815789,1.000000,0.680162
1.000000,4.347518,5.163121,0.875000,0.301887,1.000000,0.412281
-1.000000,5.067485,8.263804,0.000000,0.363636,1.000000,0.659919
0.000000,4.420213,6.031915,0.440000,0.375000,1.000000,0.582043
-1.000000,4.271318,8.961240,0.000000,0.594595,1.000000,0.617225
0.000000,4.729323,6.195489,0.000000,0.166667,1.000000,0.411765
1.000000,4.520548,10.972603,0.000000,0.800000,3.000000,0.640351
1.000000,5.338624,7.767196,0.000000,0.666667,1.000000,0.765182
0.000000,6.317568,5.081081,0.772727,0.722222,0.000000,0.458204
-1.000000,4.509615,8.875000,0.000000,0.433333,1.000000,0.497608
-1.000000,4.430657,6.102190,0.571429,0.555556,1.000000,0.515038
1.000000,4.473282,5.267176,0.304348,0.139535,1.000000,0.405573
0.000000,4.687500,4.818182,0.500000,0.509434,1.000000,0.487535
0.000000,3.942308,8.980769,0.000000,0.916667,1.000000,0.497608
-1.000000,5.109948,7.340314,1.000000,0.627451,1.000000,0.670175
0.000000,4.323864,4.698864,0.306122,0.403846,1.000000,0.487535
0.000000,4.153846,5.373626,0.420000,0.442623,0.000000,0.532164
0.000000,4.141892,6.878378,0.666667,0.680000,1.000000,0.519298
0.000000,4.576159,6.880795,0.000000,0.265306,1.000000,0.567669
1.000000,6.162602,5.000000,0.222222,0.357143,0.000000,0.404605
1.000000,4.262136,11.067961,0.000000,0.800000,2.000000,0.774436
1.000000,5.490196,8.421569,0.000000,0.722222,1.000000,0.488038
0.000000,4.250000,10.171053,0.000000,0.190476,2.000000,0.444444
-2.000000,4.375723,4.959538,0.066667,0.327273,1.000000,0.479224
0.000000,5.786667,4.820000,0.435897,0.843750,0.000000,0.464396
1.000000,5.491071,7.214286,0.500000,0.733333,1.000000,0.453441
1.000000,3.961538,4.472527,0.812500,0.528571,1.000000,0.504155
-1.000000,4.423423,9.369369,0.000000,0.645161,1.000000,0.531100
2.000000,6.879310,4.318966,0.461538,0.000000,0.000000,0.359133
0.000000,5.750000,6.806452,0.000000,0.600000,1.000000,0.435088
1.000000,4.607843,5.405229,0.791667,0.625000,1.000000,0.503289
0.000000,4.633663,10.247525,0.000000,0.413793,2.000000,0.590643
-1.000000,7.333333,4.707317,0.217391,0.000000,0.000000,0.462406
1.000000,4.021583,5.654676,0.761905,0.537037,1.000000,0.430341
-1.000000,4.318681,7.241758,0.333333,0.581818,1.000000,0.638596
0.000000,7.109091,4.563636,0.780488,0.769231,0.000000,0.578947
0.000000,3.355556,9.755556,0.000000,0.437500,2.000000,0.526316
1.000000,7.500000,4.852273,0.000000,0.000000,0.000000,0.356275
1.000000,4.730942,4.251121,0.653846,0.480519,1.000000,0.617729
-3.000000,4.985782,4.450237,0.313725,0.277778,1.000000,0.584488
1.000000,4.127660,5.569149,0.500000,0.545455,1.000000,0.582043
-1.000000,4.791667,7.666667,0.000000,0.270270,1.000000,0.582996
-1.000000,4.393617,6.260638,0.740741,0.625000,1.000000,0.582043
0.000000,4.942529,6.896552,0.000000,0.653061,1.000000,0.610526
0.000000,4.250000,8.071429,0.000000,0.479167,1.000000,0.566802
0.000000,4.743316,5.358289,0.717949,0.918367,1.000000,0.518006
1.000000,5.509434,7.471698,0.000000,0.423077,1.000000,0.429150
1.000000,5.438095,7.628571,0.400000,0.250000,1.000000,0.425101
0.000000,5.125984,6.385827,0.818182,0.333333,1.000000,0.445614
-1.000000,4.321739,8.547826,0.000000,0.500000,1.000000,0.550239
1.000000,4.831325,4.861446,0.540541,0.625000,0.000000,0.485380
1.000000,5.864865,12.324324,0.000000,1.000000,6.000000,0.649123
-1.000000,3.865248,7.375887,0.000000,0.465116,1.000000,0.570850
0.000000,5.723404,10.829787,0.000000,0.111111,3.000000,0.412281
1.000000,4.743750,5.281250,0.593750,0.470588,1.000000,0.495356
0.000000,4.871212,4.303030,0.575758,0.560000,1.000000,0.385965
